Videos/83033/Visite_1/83033_Question_1_2025-05-07_15-46-28_Video.mp4,0
Videos/83033/Visite_1/83033_Question_5_2025-05-07_15-50-39_Video.mp4,0
Videos/83033/Visite_1/83033_Question_6_2025-05-07_15-47-40_Video.mp4,0
Videos/83033/Visite_1/83033_Question_7_2025-05-07_15-49-34_Video.mp4,1
Videos/83228/Visite_1/83228_Question_1_2025-08-20_13-46-03_Video.mp4,0
Videos/83228/Visite_1/83228_Question_3_2025-08-20_13-47-15_Video.mp4,0
Videos/83228/Visite_1/83228_Question_4_2025-08-20_13-46-37_Video.mp4,1
Videos/83228/Visite_1/83228_Question_7_2025-08-20_13-48-05_Video.mp4,1
Videos/82942/Visite_1/82942_Question_1_2025-03-12_20-24-38_Video.mp4,0
Videos/82942/Visite_1/82942_Question_2_2025-03-12_20-25-48_Video.mp4,0
Videos/82942/Visite_1/82942_Question_3_2025-03-12_20-27-32_Video.mp4,1
Videos/82942/Visite_1/82942_Question_4_2025-03-12_20-29-15_Video.mp4,1
Videos/82942/Visite_1/82942_Question_5_2025-03-12_20-31-16_Video.mp4,0
Videos/82942/Visite_1/82942_Question_6_2025-03-12_20-35-59_Video.mp4,0
Videos/82942/Visite_1/82942_Question_7_2025-03-12_20-32-57_Video.mp4,1
Videos/83101/Visite_1/83101_Question_1_2025-06-05_09-58-13_Video.mp4,0
Videos/83024/Visite_1/83024_Question_1_2025-05-06_18-17-16_Video.mp4,0
Videos/83024/Visite_1/83024_Question_2_2025-05-06_18-25-19_Video.mp4,1
Videos/83024/Visite_1/83024_Question_3_2025-05-06_18-26-24_Video.mp4,1
Videos/83024/Visite_1/83024_Question_4_2025-05-06_18-24-34_Video.mp4,1
Videos/83024/Visite_1/83024_Question_5_2025-05-06_18-23-20_Video.mp4,0
Videos/83024/Visite_1/83024_Question_6_2025-05-06_18-22-14_Video.mp4,0
Videos/83024/Visite_1/83024_Question_7_2025-05-06_18-18-28_Video.mp4,1
Videos/83198/Visite_1/83198_Question_1_2025-08-01_17-07-45_Video.mp4,0
Videos/83198/Visite_1/83198_Question_2_2025-08-01_17-08-44_Video.mp4,0
Videos/83198/Visite_1/83198_Question_3_2025-08-01_17-09-20_Video.mp4,1
Videos/83198/Visite_1/83198_Question_5_2025-08-01_17-11-04_Video.mp4,0
Videos/83198/Visite_1/83198_Question_6_2025-08-01_17-12-44_Video.mp4,0
Videos/83198/Visite_1/83198_Question_7_2025-08-01_17-11-45_Video.mp4,1
Videos/83191/Visite_1/83191_Question_1_2025-07-31_16-43-15_Video.mp4,0
Videos/83191/Visite_1/83191_Question_2_2025-07-31_16-50-34_Video.mp4,1
Videos/83191/Visite_1/83191_Question_4_2025-07-31_16-51-33_Video.mp4,1
Videos/83191/Visite_1/83191_Question_6_2025-07-31_16-44-40_Video.mp4,0
Videos/83195/Visite_1/83195_Question_1_2025-07-31_19-16-18_Video.mp4,1
Videos/83195/Visite_1/83195_Question_2_2025-07-31_19-21-16_Video.mp4,1
Videos/83195/Visite_1/83195_Question_3_2025-07-31_19-19-48_Video.mp4,1
Videos/83195/Visite_1/83195_Question_4_2025-07-31_19-22-54_Video.mp4,1
Videos/83195/Visite_1/83195_Question_5_2025-07-31_19-17-00_Video.mp4,0
Videos/83195/Visite_1/83195_Question_6_2025-07-31_19-18-43_Video.mp4,1
Videos/83195/Visite_1/83195_Question_7_2025-07-31_19-17-42_Video.mp4,1
Videos/83253/Visite_1/83253_Question_1_2025-08-23_01-08-58_Video.mp4,0
Videos/83253/Visite_1/83253_Question_2_2025-08-23_01-13-34_Video.mp4,1
Videos/83253/Visite_1/83253_Question_3_2025-08-23_01-13-00_Video.mp4,0
Videos/83253/Visite_1/83253_Question_4_2025-08-23_01-12-32_Video.mp4,1
Videos/83253/Visite_1/83253_Question_5_2025-08-23_01-11-20_Video.mp4,0
Videos/83253/Visite_1/83253_Question_6_2025-08-23_01-10-22_Video.mp4,0
Videos/83253/Visite_1/83253_Question_7_2025-08-23_01-12-00_Video.mp4,1
Videos/83166/Visite_1/83166_Question_1_2025-07-14_18-19-22_Video.mp4,0
Videos/83166/Visite_1/83166_Question_2_2025-07-14_18-24-20_Video.mp4,1
Videos/83166/Visite_1/83166_Question_3_2025-07-14_18-25-21_Video.mp4,1
Videos/83166/Visite_1/83166_Question_4_2025-07-14_18-23-25_Video.mp4,1
Videos/83166/Visite_1/83166_Question_5_2025-07-14_18-21-37_Video.mp4,0
Videos/83166/Visite_1/83166_Question_6_2025-07-14_18-20-45_Video.mp4,0
Videos/83166/Visite_1/83166_Question_7_2025-07-14_18-22-27_Video.mp4,1
Videos/83081/Visite_1/83081_Question_1_2025-05-27_19-40-17_Video.mp4,0
